episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,1.8584073464102069,0.0,1.8584073464102069,inf,5,solved
2,3,2.28318530717959,1.5707963267949,0.7123889803846897,0.4535209105296735,6,solved
3,3,4.646018366025517,2.2168146928204173,2.4292036732051,1.0958081796699315,6,solved
4,3,6.641592653589793,2.641592653589793,4.0,1.5142380088634024,8,solved
5,3,4.000000000000002,3.7876110196153103,0.21238898038469145,0.05607465478497388,6,solved
6,3,2.0,2.0,0.0,0.0,6,solved
7,3,2.0,2.0,0.0,0.0,4,solved
8,3,2.641592653589793,0.0,2.641592653589793,inf,4,solved
9,3,0.9292036732051052,1.7763568394002505e-15,0.9292036732051034,inf,5,solved
10,3,5.141592653589797,5.141592653589797,0.0,0.0,8,solved
11,3,1.0707963267948983,1.0707963267948966,1.7763568394002505e-15,1.658911965749112e-15,4,solved
12,3,4.21238898038469,2.0707963267949,2.1415926535897896,1.0341879719791012,6,solved
13,3,3.5,3.5,0.0,0.0,3,solved
14,3,0.0,0.0,0.0,0.0,4,solved
15,3,2.0000000000000018,1.7168146928204138,0.283185307179588,0.1649480915813728,4,solved
16,3,0.0,0.0,0.0,0.0,3,solved
17,3,0.42920367320510344,0.42920367320510344,0.0,0.0,4,solved
18,3,0.42920367320510344,0.42920367320510167,1.7763568394002505e-15,4.138727020053695e-15,5,solved
19,3,2.0,2.0,0.0,0.0,3,solved
20,3,0.0,0.0,0.0,0.0,4,solved
21,3,6.495574287564274,2.216814692820412,4.278759594743862,1.930138594173641,6,solved
22,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
23,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,5,solved
24,3,2.0000000000000018,0.0,2.0000000000000018,inf,5,solved
25,3,3.0000000000000036,0.42920367320510344,2.5707963267949,5.989688549488239,5,solved
26,3,0.0,0.0,0.0,0.0,2,solved
27,3,7.566370614359176,4.429203673205103,3.1371669411540726,0.7082914159338998,6,solved
28,3,3.552713678800501e-15,5.329070518200751e-15,-1.7763568394002505e-15,0.0,3,solved
29,3,9.566370614359176,5.283185307179586,4.28318530717959,0.8107202488920754,6,solved
30,3,0.0,0.0,0.0,0.0,1,solved
31,3,6.7168146928204155,6.71238898038469,0.00442571243572587,0.000659334917666263,5,solved
32,3,0.0,0.0,0.0,0.0,3,solved
33,3,6.641592653589791,0.0,6.641592653589791,inf,6,solved
34,3,0.0,0.0,0.0,0.0,1,solved
35,3,1.7168146928204138,1.7168146928204138,0.0,0.0,5,solved
36,3,6.429203673205103,1.5707963267948983,4.858407346410205,3.092958178940646,6,solved
37,3,1.4292036732051034,1.4292036732051034,0.0,0.0,3,solved
38,3,3.853981633974483,3.853981633974483,0.0,0.0,5,solved
39,3,11.716814692820416,2.5707963267948983,9.146018366025517,3.5576596522635375,6,solved
40,3,0.0,0.0,0.0,0.0,3,solved
41,3,8.353981633974481,5.783185307179586,2.570796326794895,0.4445294747175673,8,solved
42,3,3.7123889803846897,0.0,3.7123889803846897,inf,5,solved
43,3,1.7168146928204138,0.0,1.7168146928204138,inf,4,solved
44,3,0.0,0.0,0.0,0.0,3,solved
45,3,0.0,0.0,0.0,0.0,3,solved
46,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
47,3,0.0,0.0,0.0,0.0,2,solved
48,3,2.7876110196153103,0.0,2.7876110196153103,inf,5,solved
49,3,1.6415926535897931,1.0658141036401503e-14,1.6415926535897825,inf,6,solved
50,3,4.429203673205103,3.5707963267948966,0.8584073464102069,0.24039661404622953,5,solved
51,3,0.0,0.0,0.0,0.0,2,solved
52,3,2.641592653589793,1.7168146928204138,0.9247779607693793,0.5386591602674006,5,solved
53,3,4.924777960769378,2.7123889803846897,2.212388980384688,0.8156606579602428,6,solved
54,3,7.424777960769378,2.7123889803846897,4.712388980384688,1.7373573681590258,5,solved
55,3,0.0,0.0,0.0,0.0,1,solved
56,3,5.429203673205102,2.0707963267948983,3.3584073464102033,1.6217951050783548,6,solved
57,3,0.0,0.0,0.0,0.0,3,solved
58,3,4.641592653589797,1.7763568394002505e-15,4.641592653589795,inf,7,solved
59,3,1.4292036732051034,1.4292036732051034,0.0,0.0,5,solved
60,3,0.0,0.0,0.0,0.0,2,solved
61,3,8.566370614359176,5.570796326794909,2.995574287564267,0.5377282011111928,8,solved
62,3,3.5,1.7168146928204138,1.7831853071795862,1.0386591602674007,6,solved
63,3,0.0,0.0,0.0,0.0,2,solved
64,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,3,solved
65,3,3.7123889803846897,3.3539816339744846,0.3584073464102051,0.10686025909613901,7,solved
66,3,0.0,0.0,0.0,0.0,3,solved
67,3,2.7123889803846897,2.7123889803846897,0.0,0.0,2,solved
68,3,3.5,1.0707963267948983,2.4292036732051017,2.2685954484698136,7,solved
69,3,0.0,0.0,0.0,0.0,3,solved
70,3,6.283185307179593,3.287611019615312,2.9955742875642812,0.9111705337679509,5,solved
71,3,1.5707963267949,1.7763568394002505e-15,1.5707963267948983,inf,5,solved
72,3,0.0,0.0,0.0,0.0,3,solved
73,3,0.0,0.0,0.0,0.0,1,solved
74,3,6.570796326794898,1.7168146928204138,4.853981633974485,2.8273183205348023,3,solved
75,3,0.0,0.0,0.0,0.0,4,solved
