episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
2,3,0.0,0.0,0.0,0.0,2,solved
3,3,3.0707963267948966,3.0707963267948966,0.0,0.0,6,solved
4,3,0.0,0.0,0.0,0.0,2,solved
5,3,5.283185307179592,5.21238898038469,0.07079632679490189,0.013582318407418035,6,solved
6,3,2.0,2.0,0.0,0.0,6,solved
7,3,5.141592653589797,2.0000000000000018,3.141592653589795,1.5707963267948961,6,solved
8,3,0.0,0.0,0.0,0.0,3,solved
9,3,0.0,0.0,0.0,0.0,2,solved
10,3,6.429203673205103,2.2831853071795862,4.146018366025517,1.8158921892971904,5,solved
11,3,3.2831853071795862,3.2831853071795862,0.0,0.0,3,solved
12,3,0.0,0.0,0.0,0.0,1,solved
13,3,2.0,2.0,0.0,0.0,4,solved
14,3,6.575222039230619,2.0707963267948966,4.504425712435722,2.175214266198506,7,solved
15,3,2.8584073464102087,1.0707963267948966,1.787611019615312,1.6694220692426005,4,solved
16,3,0.0,0.0,0.0,0.0,5,solved
17,3,2.7123889803846897,2.7123889803846897,0.0,0.0,6,solved
18,3,0.0,0.0,0.0,0.0,5,solved
19,3,2.0000000000000036,1.7168146928204173,0.28318530717958623,0.16494809158137141,3,solved
20,3,3.5,3.5,0.0,0.0,4,solved
21,3,2.0,2.0,0.0,0.0,4,solved
22,3,2.5707963267949,0.0,2.5707963267949,inf,4,solved
23,3,5.5,5.5,0.0,0.0,7,solved
24,3,3.5000000000000018,2.7831853071795862,0.7168146928204155,0.25755191038530545,4,solved
25,3,4.28761101961531,4.28761101961531,0.0,0.0,5,solved
26,3,0.07079632679489656,0.07079632679489656,0.0,0.0,5,solved
27,3,0.0,0.0,0.0,0.0,2,solved
28,3,0.0,0.0,0.0,0.0,2,solved
29,3,1.7831853071795862,1.7831853071795862,0.0,0.0,6,solved
30,3,6.929203673205103,6.929203673205103,0.0,0.0,4,solved
31,3,0.0,0.0,0.0,0.0,3,solved
32,3,0.0,0.0,0.0,0.0,2,solved
33,3,1.7876110196153103,1.7168146928204173,0.070796326794893,0.041237022895340786,6,solved
34,3,3.712388980384688,2.5707963267948966,1.1415926535897913,0.44406188140662844,4,solved
35,3,0.0,0.0,0.0,0.0,3,solved
36,3,0.0,0.0,0.0,0.0,3,solved
37,3,4.995574287564272,2.7123889803846897,2.2831853071795827,0.8417617545606477,5,solved
38,3,1.5663706143591725,1.5663706143591725,0.0,0.0,5,solved
39,3,5.924777960769378,2.7123889803846897,3.212388980384688,1.1843393420397559,5,solved
40,3,6.783185307179586,2.0707963267948983,4.712388980384688,2.2756409789843257,7,solved
